# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10  864    0.000    0.000  354.909  354.909    0.762    0.290 1065.290 1064.980  99.22   0.20  87.00 250.95   0.83
2024  1 10  865    0.000    0.000  354.914  354.909    0.348    0.570 1065.637 1065.049  99.22   0.10  87.00 273.37   1.62
2024  1 10  866    0.000    0.000  354.911  354.909    1.236    0.770 1066.886 1065.362  99.21   0.24  86.71 287.03   1.49
2024  1 10  867    0.000    0.000  354.914  354.910    0.000    0.730 1065.106 1064.980  99.21   0.23  87.00 292.37   0.88
2024  1 10  868    0.000    0.000  354.914  354.910    0.000    0.000 1063.298 1064.980  99.21   0.18  87.00 281.13   1.01
2024  1 10  869    0.000    0.000  354.915  354.911    0.000    0.000 1062.551 1064.980  99.21   0.10  87.17 297.38   0.75
2024  1 10  870    0.000    0.000  354.914  354.911    0.000    0.000 1062.363 1064.980  99.20   0.00  87.83 259.60   0.81
2024  1 10  871    0.000    0.000  354.919  354.912    0.000    0.020 1061.059 1064.375  99.20   0.07  87.00 286.32   1.16
2024  1 10  872    0.000    0.000  354.916  354.914    0.000    0.000 1054.488 1063.271  99.20   0.00  87.00 245.97   0.59
2024  1 10  873    0.000    0.000  354.917  354.914    0.000    0.000 1052.590 1062.653  99.20   0.02  87.00 301.10   0.85
2024  1 10  874    0.000    0.000  354.915  354.914    0.000    0.000 1052.688 1062.114  99.20   0.19  86.86 275.93   1.42
2024  1 10  875    0.000    0.000  354.918  354.915    1.139    1.190 1053.828 1061.595  99.20   0.12  87.00 279.33   0.77
2024  1 10  876    0.000    0.000  354.917  354.915    2.375    1.230 1056.227 1057.963  99.20   0.10  87.00 297.80   0.77
2024  1 10  877    0.000    0.000  354.919  354.916    4.007    3.770 1061.082 1057.963  99.20   0.10  87.00 280.00   0.84
2024  1 10  878    0.000    0.000  354.919  354.917    0.429    2.510 1060.426 1057.379  99.20   0.15  87.00 298.22   0.99
2024  1 10  879    0.000    0.000  354.920  354.917    0.000    0.000 1056.324 1056.859  99.20   0.18  87.00 292.93   0.68
2024  1 10  880    0.000    0.000  354.919  354.918    1.371    0.610 1057.696 1056.818  99.19   0.08  87.00 281.97   1.01
2024  1 10  881    0.000    0.000  354.919  354.918    1.915    1.660 1059.610 1056.891  99.19  -0.05  87.00 311.07   0.83
2024  1 10  882    0.000    0.000  354.922  354.919    0.000    0.410 1057.678 1056.818  99.19  -0.08  87.00 304.93   0.82
2024  1 10  883    0.000    0.000  354.922  354.919    0.000    0.000 1057.278 1056.818  99.19   0.10  86.33 309.58   1.19
2024  1 10  884    0.000    0.000  354.922  354.920    0.000    0.000 1057.089 1056.818  99.19   0.43  85.33 299.12   2.57
2024  1 10  885    0.000    0.000  354.928  354.920    0.000    0.000 1053.969 1056.818  99.19   0.55  86.00 301.03   2.13
2024  1 10  886    0.000    0.000  354.925  354.921    0.000    0.000 1048.420 1056.818  99.19   0.53  86.17 311.15   1.10
2024  1 10  887    0.000    0.000  354.924  354.922    2.504    0.900 1050.948 1056.584  99.19   0.56  86.00 326.20   2.12
2024  1 10  888    0.000    0.000  354.926  354.922    4.577    3.450 1055.233 1056.038  99.19   0.54  86.00 305.02   1.73
2024  1 10  889    0.000    0.000  354.926  354.923    2.727    3.330 1057.752 1056.818  99.19   0.43  87.00 300.35   1.10
2024  1 10  890    0.000    0.000  354.925  354.924    6.311    4.920 1064.556 1056.818  99.19   0.38  87.00 305.72   1.46
2024  1 10  891    0.000    0.000  354.924  354.924    2.088    4.530 1066.108 1056.818  99.19   0.33  87.00 304.23   1.37
2024  1 10  892    0.000    0.000  354.927  354.925    0.000    0.260 1063.134 1056.818  99.19   0.30  86.83 317.88   1.05
2024  1 10  893    0.000    0.000  354.927  354.925    0.000    0.000 1061.748 1056.826  99.19   0.40  85.67 312.67   2.40
2024  1 10  894    0.000    0.000  354.927  354.926    0.000    0.000 1058.741 1058.884  99.18   0.40  86.00 292.67   1.07
2024  1 10  895    0.000    0.000  354.926  354.926    0.000    0.020 1056.860 1058.390  99.18   0.51  85.71 307.23   1.78
2024  1 10  896    0.000    0.000  354.928  354.927    0.000    0.000 1051.928 1058.390  99.18   0.57  86.00 310.92   1.32
2024  1 10  897    0.000    0.000  354.928  354.927    0.000    0.000 1051.548 1058.390  99.18   0.48  86.00 290.67   1.26
2024  1 10  898    0.000    0.000  354.930  354.927    0.471    0.070 1052.110 1058.390  99.18   0.42  86.00 300.62   1.23
2024  1 10  899    0.000    0.000  354.928  354.927    0.000    0.410 1051.910 1058.252  99.18   0.37  86.33 285.10   1.45
2024  1 10  900    0.000    0.000  354.929  354.927    0.000    0.000 1051.653 1052.547  99.18   0.33  86.17 294.65   1.76
2024  1 10  901    0.000    0.000  354.927  354.927    0.000    0.000 1050.683 1052.090  99.18   0.27  86.00 307.67   1.55
2024  1 10  902    0.000    0.000  354.930  354.928    0.390    0.050 1051.078 1053.032  99.18   0.18  86.00 297.73   0.90
2024  1 10  903    0.000    0.000  354.929  354.928    2.823    1.710 1053.929 1053.032  99.18   0.25  86.00 296.95   1.20
2024  1 10  904    0.000    0.000  354.927  354.928    3.460    3.610 1057.424 1053.032  99.19   0.30  86.00 286.45   1.38
2024  1 10  905    0.000    0.000  354.929  354.928    0.000    1.280 1055.870 1053.124  99.19   0.20  86.00 273.77   1.34
2024  1 10  906    0.000    0.000  354.929  354.928    0.153    0.020 1056.024 1053.124  99.18   0.33  85.17 315.98   2.30
2024  1 10  907    0.000    0.000  354.934  354.929    3.230    2.050 1059.285 1055.097  99.18   0.25  85.83 283.25   1.50
2024  1 10  908    0.000    0.000  354.931  354.929    2.583    3.770 1063.074 1056.831  99.17   0.27  85.33 297.15   1.37
2024  1 10  909    0.000    0.000  354.934  354.930    2.138    1.940 1064.753 1057.522  99.17   0.28  85.83 296.32   1.20
2024  1 10  910    0.000    0.000  354.935  354.930    0.000    1.030 1064.401 1058.648  99.17   0.35  85.17 309.82   1.82
2024  1 10  911    0.000    0.000  354.933  354.931    1.042    0.330 1065.443 1060.625  99.17   0.35  85.50 303.03   1.24
2024  1 10  912    0.000    0.000  354.934  354.931    1.171    1.210 1066.614 1062.222  99.17   0.27  86.00 317.33   1.34
2024  1 10  913    0.000    0.000  354.934  354.932    0.000    0.840 1066.082 1062.272  99.17   0.35  85.33 313.03   1.47
2024  1 10  914    0.000    0.000  354.935  354.933    0.000    0.000 1061.265 1062.272  99.17   0.50  85.00 303.52   1.56
2024  1 10  915    0.000    0.000  354.935  354.934    0.000    0.000 1058.059 1062.272  99.17   0.60  85.00 311.93   2.35
2024  1 10  916    0.000    0.000  354.936  354.934    0.000    0.000 1056.891 1062.272  99.17   0.48  85.67 289.22   1.48
2024  1 10  917    0.000    0.000  354.937  354.934    0.000    0.000 1056.751 1062.222  99.17   0.40  86.00 318.15   0.72
2024  1 10  918    0.000    0.000  354.936  354.935    0.000    0.000 1056.150 1060.229  99.17   0.33  86.00 310.60   1.53
2024  1 10  919    0.000    0.000  354.938  354.936    0.000    0.000 1054.969 1056.723  99.16   0.30  86.00 311.98   0.66
2024  1 10  920    0.000    0.000  354.939  354.936    0.000    0.000 1054.060 1056.251  99.16   0.30  85.83 301.00   1.12
2024  1 10  921    0.000    0.000  354.939  354.937    0.000    0.000 1053.698 1055.816  99.16   0.20  86.00 300.53   1.02
2024  1 10  922    0.000    0.000  354.941  354.937    0.000    0.000 1053.494 1055.582  99.15   0.20  86.00 302.65   1.21
2024  1 10  923    0.000    0.000  354.938  354.938    0.000    0.000 1052.474 1055.233  99.15   0.15  86.00 315.13   0.76
2024  1 10  924    0.000    0.000  354.938  354.938    0.000    0.000 1051.988 1054.802  99.15   0.05  86.00 300.08   1.06
2024  1 10  925    0.000    0.000  354.941  354.938    0.000    0.000 1051.791 1054.431  99.15   0.23  85.17 303.55   1.84
2024  1 10  926    0.000    0.000  354.943  354.939    0.167    0.100 1051.958 1054.879  99.15   0.30  85.00 317.90   1.94
2024  1 10  927    0.000    0.000  354.943  354.939    0.000    0.020 1050.941 1054.402  99.15   0.42  84.33 300.42   1.98
2024  1 10  928    0.000    0.000  354.943  354.939    0.000    0.000 1041.479 1054.230  99.14   0.50  84.83 317.57   2.04
2024  1 10  929    0.000    0.000  354.943  354.940    0.000    0.000 1040.985 1053.817  99.14   0.50  85.00 312.27   1.95
2024  1 10  930    0.000    0.000  354.944  354.941    3.846    1.260 1044.855 1053.407  99.14   0.40  85.00 298.65   1.50
2024  1 10  931    0.000    0.000  354.944  354.942    5.941    5.330 1049.884 1052.154  99.14   0.40  85.00 312.28   2.02
2024  1 10  932    0.000    0.000  354.946  354.943    0.000    2.820 1049.688 1050.345  99.14   0.47  85.00 306.25   1.75
2024  1 10  933    0.000    0.000  354.952  354.944    0.000    0.000 1046.806 1049.417  99.14   0.50  85.00 313.50   2.67
2024  1 10  934    0.000    0.000  354.946  354.944    0.000    0.000 1044.540 1048.578  99.14   0.42  85.00 317.40   1.30
2024  1 10  935    0.000    0.000  354.944  354.945    0.758    0.110 1045.306 1047.199  99.13   0.28  85.67 287.53   0.96
2024  1 10  936    0.000    0.000  354.945  354.945    2.530    2.010 1047.860 1047.199  99.13   0.13  85.83 290.47   0.71
2024  1 10  937    0.000    0.000  354.947  354.946    3.129    2.670 1051.020 1047.432  99.13   0.20  85.00 303.28   1.37
2024  1 10  938    0.000    0.000  354.947  354.946    3.239    3.880 1054.259 1048.369  99.13   0.28  85.00 303.43   1.45
2024  1 10  939    0.000    0.000  354.946  354.946    0.000    0.530 1049.047 1047.199  99.13   0.30  85.00 326.42   1.55
2024  1 10  940    0.000    0.000  354.947  354.946    0.000    0.000 1047.247 1047.199  99.14   0.38  85.00 323.75   1.33
2024  1 10  941    0.000    0.000  354.950  354.946    0.000    0.000 1046.727 1047.199  99.14   0.27  85.50 345.52   0.51
2024  1 10  942    0.000    0.000  354.947  354.947    0.151    0.010 1046.878 1047.199  99.13   0.45  84.33 325.08   2.29
2024  1 10  943    0.000    0.000  354.953  354.947    0.000    0.340 1045.609 1047.199  99.14   0.62  84.00 317.07   2.02
2024  1 10  944    0.000    0.000  354.953  354.947    0.000    0.000 1042.582 1047.199  99.14   0.67  84.00 316.58   2.24
2024  1 10  945    0.000    0.000  354.950  354.948    0.112    0.190 1042.693 1047.031  99.14   0.77  84.00 324.05   1.82
2024  1 10  946    0.000    0.000  354.951  354.948    0.000    0.000 1039.139 1046.776  99.14   0.68  84.83 317.77   1.77
2024  1 10  947    0.000    0.000  354.953  354.949    0.233    0.030 1039.756 1046.415  99.14   0.62  84.67 312.82   1.84
2024  1 10  948    0.000    0.000  354.960  354.950    5.073    3.690 1045.329 1045.394  99.14   0.68  84.17 312.73   1.92
2024  1 10  949    0.000    0.000  354.952  354.951    1.649    3.630 1046.449 1044.954  99.14   0.60  84.33 321.80   1.88
2024  1 10  950    0.000    0.000  354.952  354.952    0.000    0.120 1042.845 1043.653  99.13   0.50  85.00 309.70   1.30
2024  1 10  951    0.000    0.000  354.952  354.953    1.969    0.440 1044.833 1043.696  99.13   0.38  85.00 288.37   1.13
2024  1 10  952    0.000    0.000  354.953  354.953    2.941    3.190 1048.512 1043.696  99.13   0.27  85.00 322.68   1.48
2024  1 10  953    0.000    0.000  354.955  354.953    1.122    1.830 1049.171 1043.775  99.13   0.20  85.00 324.38   1.10
2024  1 10  954    0.000    0.000  354.954  354.953    0.000    0.190 1048.552 1045.286  99.13   0.28  84.17 316.53   1.49
2024  1 10  955    0.000    0.000  354.959  354.953    0.000    0.000 1048.547 1046.080  99.13   0.38  84.00 316.58   1.61
2024  1 10  956    0.000    0.000  354.954  354.954    0.000    0.000 1048.425 1046.732  99.13   0.42  84.00 316.40   2.04
2024  1 10  957    0.000    0.000  354.955  354.954    0.000    0.000 1046.606 1047.122  99.13   0.48  84.00 314.83   1.62
2024  1 10  958    0.000    0.000  354.959  354.954    0.000    0.000 1043.951 1047.122  99.13   0.43  84.17 319.10   1.74
2024  1 10  959    0.000    0.000  354.957  354.954    0.000    0.000 1043.178 1047.122  99.13   0.40  84.50 305.83   1.20
2024  1 10  960    0.000    0.000  354.957  354.955    2.317    1.520 1045.495 1047.184  99.12   0.42  84.17 319.50   1.46
2024  1 10  961    0.000    0.000  354.957  354.955    0.000    0.570 1043.907 1047.122  99.12   0.42  84.33 311.32   1.89
2024  1 10  962    0.000    0.000  354.959  354.956    0.000    0.000 1043.965 1047.122  99.11   0.42  84.00 323.87   1.08
2024  1 10  963    0.000    0.000  354.959  354.957    0.000    0.000 1043.799 1047.122  99.11   0.50  84.00 336.48   2.08
2024  1 10  964    0.000    0.000  354.959  354.957    1.401    0.640 1045.213 1047.184  99.11   0.42  84.00 321.17   1.54
2024  1 10  965    0.000    0.000  354.959  354.958    2.283    2.310 1047.496 1047.184  99.11   0.43  84.00 331.87   1.35
2024  1 10  966    0.000    0.000  354.960  354.958    0.000    0.530 1046.248 1047.181  99.11   0.48  84.00 339.10   1.17
2024  1 10  967    0.000    0.000  354.958  354.958    0.000    0.000 1045.837 1047.168  99.11   0.48  83.83 309.03   1.10
2024  1 10  968    0.000    0.000  354.962  354.958    0.230    0.050 1046.067 1047.181  99.11   0.65  83.50 317.67   2.37
2024  1 10  969    0.000    0.000  354.961  354.959    0.000    0.030 1042.864 1047.181  99.11   0.50  84.00 301.28   0.87
2024  1 10  970    0.000    0.000  354.962  354.959    0.000    0.000 1042.706 1047.168  99.11   0.53  83.67 297.47   1.62
2024  1 10  971    0.000    0.000  354.964  354.960    0.000    0.000 1041.515 1047.164  99.11   0.68  83.17 326.42   2.34
2024  1 10  972    0.000    0.000  354.967  354.960    0.000    0.000 1040.958 1046.744  99.11   0.65  83.33 321.62   1.75
2024  1 10  973    0.000    0.000  354.963  354.961    2.279    1.060 1043.259 1046.053  99.11   0.60  84.00 334.68   1.25
2024  1 10  974    0.000    0.000  354.963  354.962    0.367    1.660 1043.626 1045.822  99.11   0.53  84.00 327.80   1.29
2024  1 10  975    0.000    0.000  354.967  354.962    0.953    0.240 1044.588 1045.822  99.11   0.55  83.50 301.15   1.31
2024  1 10  976    0.000    0.000  354.966  354.963    2.329    2.380 1046.918 1045.822  99.10   0.62  83.50 313.22   1.67
2024  1 10  977    0.000    0.000  354.967  354.963    0.000    0.470 1046.222 1045.822  99.10   0.80  82.67 327.08   2.51
2024  1 10  978    0.000    0.000  354.974  354.964    0.000    0.040 1045.232 1044.713  99.10   0.80  83.00 320.65   2.21
2024  1 10  979    0.000    0.000  354.966  354.965    0.000    0.000 1044.635 1045.277  99.10   0.77  83.00 307.53   2.01
2024  1 10  980    0.000    0.000  354.968  354.966    0.695    0.700 1045.177 1045.822  99.10   0.78  83.00 319.68   2.20
2024  1 10  981    0.000    0.000  354.968  354.966    0.000    0.020 1043.809 1045.822  99.10   0.82  83.00 308.00   1.62
2024  1 10  982    0.000    0.000  354.968  354.966    0.000    0.000 1042.485 1045.822  99.11   0.70  83.00 333.12   1.12
2024  1 10  983    0.000    0.000  354.970  354.967    0.486    0.060 1042.914 1045.822  99.11   0.72  83.00 323.93   0.91
2024  1 10  984    0.000    0.000  354.969  354.967    1.125    1.250 1043.967 1045.822  99.10   0.90  82.00 338.10   2.34
2024  1 10  985    0.000    0.000  354.969  354.968    0.000    0.170 1041.658 1045.822  99.10   0.85  82.83 332.07   1.04
2024  1 10  986    0.000    0.000  354.969  354.968    0.000    0.000 1040.325 1045.822  99.10   0.88  83.00 303.98   1.06
2024  1 10  987    0.000    0.000  354.971  354.968    0.000    0.000 1039.448 1045.255  99.10   0.83  83.00 325.63   1.43
2024  1 10  988    0.000    0.000  354.970  354.968    0.517    0.070 1039.896 1045.255  99.10   0.80  83.00 314.17   1.47
2024  1 10  989    0.000    0.000  354.969  354.969    2.569    1.600 1042.360 1043.870  99.09   0.72  83.00 319.75   0.99
2024  1 10  990    0.000    0.000  354.970  354.969    0.000    1.340 1041.284 1043.127  99.09   0.80  82.83 324.12   1.35
2024  1 10  991    0.000    0.000  354.970  354.969    0.000    0.000 1040.646 1043.147  99.09   0.73  83.00 306.77   0.89
2024  1 10  992    0.000    0.000  354.970  354.970    1.575    0.870 1042.236 1043.147  99.09   0.70  83.00 307.37   1.40
2024  1 10  993    0.000    0.000  354.969  354.970    2.141    2.350 1044.377 1043.147  99.09   0.70  83.00 324.77   1.55
2024  1 10  994    0.000    0.000  354.970  354.970    0.000    0.420 1042.942 1043.087  99.09   0.72  82.83 311.87   1.44
2024  1 10  995    0.000    0.000  354.971  354.970    0.415    0.100 1043.358 1043.147  99.09   0.75  82.00 326.10   1.41
2024  1 10  996    0.000    0.000  354.970  354.970    0.582    0.630 1043.939 1043.147  99.09   0.83  82.00 327.43   1.78
2024  1 10  997    0.000    0.000  354.974  354.970    0.000    0.260 1043.153 1043.147  99.09   0.80  82.00 301.85   1.05
2024  1 10  998    0.000    0.000  354.972  354.971    0.290    0.030 1043.446 1043.171  99.09   0.80  82.00 313.88   1.47
2024  1 10  999    0.000    0.000  354.974  354.971    2.181    1.430 1045.626 1043.171  99.09   0.83  82.00 295.00   1.88
2024  1 10 1000    0.000    0.000  354.977  354.972    0.391    1.660 1045.676 1043.324  99.09   0.88  82.00 325.88   2.12
2024  1 10 1001    0.000    0.000  354.975  354.972    0.000    0.000 1044.885 1043.630  99.09   0.82  82.67  18.18   0.92
2024  1 10 1002    0.000    0.000  354.979  354.973    1.304    0.640 1046.201 1044.341  99.09   0.70  83.00 282.77   1.17
2024  1 10 1003    0.000    0.000  354.978  354.974    0.859    1.380 1047.059 1045.082  99.09   0.78  82.00 334.55   1.56
2024  1 10 1004    0.000    0.000  354.978  354.975    0.000    0.130 1045.864 1044.699  99.09   0.85  82.00 316.58   1.42
2024  1 10 1005    0.000    0.000  354.978  354.975    0.000    0.000 1044.502 1044.699  99.09   0.90  82.00 334.35   1.61
2024  1 10 1006    0.000    0.000  354.981  354.976    0.000    0.000 1044.147 1044.699  99.09   0.90  82.00 316.35   1.60
2024  1 10 1007    0.000    0.000  354.979  354.976    0.000    0.000 1043.917 1044.680  99.09   0.97  82.00 330.82   1.41
2024  1 10 1008    0.000    0.000  354.980  354.977    0.401    0.080 1044.323 1044.699  99.09   0.92  82.00 328.00   1.70
2024  1 10 1009    0.000    0.000  354.980  354.977    0.140    0.640 1044.463 1044.699  99.09   0.90  82.00 327.43   1.75
2024  1 10 1010    0.000    0.000  354.981  354.977    0.000    0.000 1043.390 1044.699  99.08   0.98  81.67 323.40   2.03
2024  1 10 1011    0.000    0.000  354.986  354.978    0.000    0.070 1043.293 1044.699  99.08   0.97  81.83 324.67   1.70
2024  1 10 1012    0.000    0.000  354.979  354.978    3.548    1.240 1046.875 1044.699  99.08   0.78  82.00 315.70   1.51
2024  1 10 1013    0.000    0.000  354.981  354.979    3.773    4.640 1050.687 1044.699  99.08   0.75  81.83 331.10   0.86
2024  1 10 1014    0.000    0.000  354.983  354.980    1.159    2.290 1051.845 1044.699  99.07   0.82  81.83 300.93   1.42
2024  1 10 1015    0.000    0.000  354.984  354.980    3.139    1.560 1055.015 1044.850  99.07   0.82  82.00 305.32   1.84
2024  1 10 1016    0.000    0.000  354.985  354.981    0.204    2.280 1055.218 1045.926  99.07   0.85  81.50 322.08   2.00
2024  1 10 1017    0.000    0.000  354.983  354.981    0.641    0.100 1055.866 1050.088  99.07   0.85  82.00 337.22   1.37
2024  1 10 1018    0.000    0.000  354.984  354.981    3.955    2.880 1059.860 1051.557  99.07   0.80  82.00 311.42   1.17
2024  1 10 1019    0.000    0.000  354.984  354.983    0.804    2.660 1060.663 1053.582  99.07   0.73  82.17 315.40   1.36
2024  1 10 1020    0.000    0.000  354.986  354.983    0.000    0.000 1056.221 1055.265  99.07   0.58  82.33 295.86   1.08
2024  1 10 1021    0.000    0.000  354.983  354.983    1.426    0.410 1057.646 1055.809  99.07   0.60  82.00 317.55   1.34
2024  1 10 1022    0.000    0.000  354.985  354.984    1.337    0.850 1058.997 1056.635  99.06   0.78  81.17 313.47   1.85
2024  1 10 1023    0.000    0.000  354.986  354.984    0.000    1.240 1058.000 1056.421  99.06   0.90  81.83 314.57   1.12
2024  1 10 1024    0.000    0.000  354.986  354.984    0.000    0.000 1055.636 1056.421  99.06   0.90  82.00 335.63   1.04
2024  1 10 1025    0.000    0.000  354.985  354.985    0.000    0.000 1051.851 1056.384  99.06   1.00  81.50 329.73   2.19
2024  1 10 1026    0.000    0.000  354.994  354.985    0.000    0.000 1048.258 1056.369  99.06   1.35  80.50 327.98   3.08
2024  1 10 1027    0.000    0.000  354.995  354.985    0.000    0.000 1042.665 1056.369  99.06   1.45  80.67 319.83   2.74
2024  1 10 1028    0.000    0.000  354.990  354.986    0.000    0.000 1041.670 1055.851  99.06   1.45  81.00 323.12   2.62
2024  1 10 1029    0.000    0.000  354.991  354.987    1.823    1.510 1043.493 1053.275  99.06   1.43  81.00 336.25   1.61
2024  1 10 1030    0.000    0.000  354.992  354.988    0.000    0.220 1042.272 1049.339  99.06   1.50  80.67 333.47   2.06
2024  1 10 1031    0.000    0.000  354.992  354.990    0.000    0.000 1041.518 1045.400  99.06   1.52  80.83 335.58   1.61
2024  1 10 1032    0.000    0.000  354.991  354.991    0.000    0.000 1040.186 1043.152  99.06   1.40  81.00 317.32   1.30
2024  1 10 1033    0.000    0.000  354.995  354.991    0.000    0.000 1039.158 1042.889  99.06   1.32  81.00 308.87   1.83
2024  1 10 1034    0.000    0.000  354.990  354.991    1.824    0.510 1040.989 1042.889  99.06   1.30  80.83 328.10   1.31
2024  1 10 1035    0.000    0.000  354.991  354.992    7.138    4.780 1048.040 1042.889  99.06   1.33  80.17 335.38   1.52
2024  1 10 1036    0.000    0.000  354.996  354.991    0.000    4.560 1047.380 1042.889  99.06   1.40  80.00 344.92   2.12
2024  1 10 1037    0.000    0.000  354.993  354.991    0.000    0.000 1043.942 1043.691  99.06   1.40  80.00 324.62   1.06
2024  1 10 1038    0.000    0.000  354.995  354.992    3.394    1.720 1047.369 1044.646  99.06   1.55  79.50 335.75   2.03
2024  1 10 1039    0.000    0.000  354.994  354.992    1.183    2.880 1048.552 1047.817  99.06   1.70  79.00 350.17   2.91
2024  1 10 1040    0.000    0.000  354.994  354.992    0.444    0.210 1048.995 1047.989  99.06   1.62  80.00 350.98   1.53
2024  1 10 1041    0.000    0.000  354.995  354.993    0.806    0.660 1049.809 1048.163  99.06   1.62  79.67 349.25   1.77
2024  1 10 1042    0.000    0.000  355.003  354.993    0.506    0.680 1050.223 1048.421  99.06   1.80  78.67 331.05   3.42
2024  1 10 1043    0.000    0.000  355.001  354.994    0.000    0.060 1049.103 1048.421  99.06   1.90  78.67 333.62   2.58
2024  1 10 1044    0.000    0.000  355.006  354.995    0.000    0.000 1047.302 1048.421  99.06   1.93  78.50 340.35   3.00
2024  1 10 1045    0.000    0.000  355.002  354.996    0.000    0.000 1045.950 1047.989  99.06   1.85  78.83 337.12   2.28
2024  1 10 1046    0.000    0.000  355.005  354.997    0.000    0.000 1045.160 1047.976  99.06   1.72  79.00 323.80   1.98
2024  1 10 1047    0.000    0.000  354.996  354.998    3.484    1.320 1048.748 1048.421  99.06   1.65  78.83 335.73   2.15
2024  1 10 1048    0.000    0.000  355.010  354.999    3.037    4.190 1049.829 1048.421  99.06   1.80  78.00 318.80   2.78
2024  1 10 1049    0.000    0.000  354.998  354.999    0.000    0.410 1046.092 1048.421  99.06   1.72  78.17 326.77   2.34
2024  1 10 1050    0.000    0.000  354.999  355.000    1.260    0.320 1047.364 1048.421  99.06   1.70  78.83 326.65   1.94
2024  1 10 1051    0.000    0.000  354.999  355.000    5.298    3.380 1052.714 1048.421  99.06   1.70  78.50 331.53   2.05
2024  1 10 1052    0.000    0.000  355.004  355.000    2.838    4.670 1056.244 1048.421  99.05   1.77  78.17 319.12   2.26
2024  1 10 1053    0.000    0.000  355.001  355.000    2.918    2.690 1058.702 1048.421  99.05   1.67  79.00 326.92   2.22
2024  1 10 1054    0.000    0.000  354.998  355.000    0.000    0.730 1056.819 1050.081  99.05   1.78  78.00 332.05   1.87
2024  1 10 1055    0.000    0.000  355.001  354.999    0.764    0.460 1057.494 1054.350  99.05   1.77  78.17 330.45   1.75
2024  1 10 1056    0.000    0.000  355.005  354.999    0.000    0.000 1054.683 1054.789  99.05   1.85  78.00 321.67   2.02
2024  1 10 1057    0.000    0.000  355.003  355.000    0.000    0.000 1054.386 1054.789  99.05   1.87  78.67 320.87   2.15
2024  1 10 1058    0.000    0.000  355.000  355.000    0.441    0.080 1054.819 1054.947  99.05   1.83  78.67 318.63   1.47
2024  1 10 1059    0.000    0.000  355.008  355.000    1.082    1.120 1055.858 1055.361  99.05   1.93  78.00 322.42   2.81
2024  1 10 1060    0.000    0.000  355.003  355.001    0.292    0.520 1056.152 1055.711  99.05   2.02  78.00 333.63   2.60
2024  1 10 1061    0.000    0.000  355.009  355.001    1.253    0.630 1057.486 1055.989  99.05   2.00  78.00 318.03   2.71
2024  1 10 1062    0.000    0.000  355.003  355.002    0.953    1.510 1059.034 1056.111  99.05   1.93  78.00 322.27   1.98
2024  1 10 1063    0.000    0.000  355.004  355.003    0.953    0.760 1059.948 1056.111  99.05   1.83  78.50 320.90   1.78
2024  1 10 1064    0.000    0.000  355.006  355.003    1.059    1.020 1061.017 1056.111  99.04   1.83  78.67 327.37   1.61
2024  1 10 1065    0.000    0.000  355.007  355.004    1.505    1.200 1062.537 1057.036  99.04   1.80  79.00 304.82   1.55
2024  1 10 1066    0.000    0.000  355.004  355.004    1.242    1.530 1063.683 1058.326  99.04   1.72  79.00 323.75   1.43
2024  1 10 1067    0.000    0.000  355.002  355.004    1.214    1.280 1064.909 1059.142  99.04   1.87  78.00 320.90   1.83
2024  1 10 1068    0.000    0.000  355.008  355.005    1.317    1.330 1065.864 1060.142  99.04   2.02  78.00 319.53   2.73
2024  1 10 1069    0.000    0.000  355.008  355.005    0.000    0.560 1065.449 1061.256  99.04   1.93  78.67 302.50   1.49
2024  1 10 1070    0.000    0.000  355.011  355.006    1.447    0.540 1066.911 1062.830  99.04   1.90  78.83 317.70   2.56
2024  1 10 1071    0.000    0.000  355.009  355.006    0.000    0.940 1066.949 1064.289  99.04   1.90  78.83 324.17   1.43
2024  1 10 1072    0.000    0.000  355.007  355.006    0.319    0.090 1067.268 1065.104  99.04   1.90  79.00 310.52   1.91
2024  1 10 1073    0.000    0.000  355.010  355.007    0.000    0.210 1067.377 1065.731  99.04   1.88  79.00 313.02   1.72
2024  1 10 1074    0.000    0.000  355.011  355.007    0.280    0.230 1067.657 1065.858  99.03   1.90  79.00 328.18   1.94
2024  1 10 1075    0.000    0.000  355.011  355.008    0.000    0.210 1067.685 1066.039  99.03   2.00  78.33 304.27   2.30
2024  1 10 1076    0.000    0.000  355.015  355.009    0.000    0.000 1067.487 1066.197  99.03   2.08  78.17 306.13   2.33
2024  1 10 1077    0.000    0.000  355.014  355.010    0.368    0.230 1067.859 1066.362  99.03   2.00  79.00 306.33   1.83
2024  1 10 1078    0.000    0.000  355.014  355.010    1.589    0.620 1069.479 1066.541  99.02   1.95  79.00 312.35   1.52
2024  1 10 1079    0.000    0.000  355.014  355.011    2.147    2.360 1071.111 1066.621  99.02   1.83  79.00 310.10   1.62
2024  1 10 1080    0.000    0.000  355.018  355.013    2.078    1.670 1073.209 1066.621  99.03   1.80  78.83 311.28   1.56
